date,category_id,sku_id,sales_price,sales_quantity
2020-11-01,7,50227,1038.7,1.418004061407697
2020-11-02,7,50227,1038.7,1.376099163624537
2020-11-03,7,50227,1038.7,1.3581706750147977
2020-11-04,7,50227,1038.7,1.3548725773499406
2020-11-05,7,50227,1038.7,1.3599156657644205
2020-11-06,7,50227,1038.7,1.4244623558461078
2020-11-07,7,50227,1038.7,1.3419385527849357
2020-11-08,7,50227,1038.7,1.2759920189830556
2020-11-09,7,50227,1038.7,1.25285072703929
2020-11-10,7,50227,1038.7,1.2721632820526383
2020-11-11,7,50227,1038.7,1.2968286808453322
2020-11-12,7,50227,1038.7,1.3393367951495192
2020-11-13,7,50227,1038.7,1.4254697713514126
2020-11-14,7,50227,1038.7,1.3419385527849357
2020-11-01,17,55592,66.222,2.3492017429854566
2020-11-02,17,55592,66.222,2.14133177689275
2020-11-03,17,55592,66.222,2.1814717355671354
2020-11-04,17,55592,66.222,2.309496468512577
2020-11-05,17,55592,66.222,2.316617284693348
2020-11-06,17,55592,66.222,2.4273289441432473
2020-11-07,17,55592,66.222,2.308949583215332
2020-11-08,17,55592,66.222,2.14165730987074
2020-11-09,17,55592,66.222,2.0592508681147588
2020-11-10,17,55592,66.222,2.1144360851189594
2020-11-11,17,55592,66.222,2.1657443976243975
2020-11-12,17,55592,66.222,2.234426094534343
2020-11-13,17,55592,66.222,2.428336359648552
2020-11-14,17,55592,66.222,2.308949583215332
2020-11-01,17,661434,71.5,4.824606648371687
2020-11-02,17,661434,71.5,5.517205787511268
2020-11-03,17,661434,71.5,5.367167921951139
2020-11-04,17,661434,71.5,5.060546495926078
2020-11-05,17,661434,71.5,5.124437044840732
2020-11-06,17,661434,71.5,5.291877131733242
2020-11-07,17,661434,71.5,5.106289328821842
2020-11-08,17,661434,71.5,4.73525452971545
2020-11-09,17,661434,71.5,4.504585699446629
2020-11-10,17,661434,71.5,4.593108345985315
2020-11-11,17,661434,71.5,4.761494841021511
2020-11-12,17,661434,71.5,4.918148625260492
2020-11-13,17,661434,71.5,5.292884547238547
2020-11-14,17,661434,71.5,5.106289328821842
2020-11-01,7,440695,310.7,1.3696644692354185
2020-11-02,7,440695,310.7,1.325576513715067
2020-11-03,7,440695,310.7,1.3584172079088963
2020-11-04,7,440695,310.7,1.339012435292559
2020-11-05,7,440695,310.7,1.3731899232904887
2020-11-06,7,440695,310.7,1.4612464735746837
2020-11-07,7,440695,310.7,1.3857511939968454
2020-11-08,7,440695,310.7,1.3199799863548238
2020-11-09,7,440695,310.7,1.2877112706855642
2020-11-10,7,440695,310.7,1.3070238256989126
2020-11-11,7,440695,310.7,1.3316892244916065
2020-11-12,7,440695,310.7,1.3741973387957935
2020-11-13,7,440695,310.7,1.4622538890799885
2020-11-14,7,440695,310.7,1.3857511939968454
2020-11-01,7,805103,453.7,18.859030257335203
2020-11-02,7,805103,453.7,3.9990446178780217
2020-11-03,7,805103,453.7,4.10858522834126
2020-11-04,7,805103,453.7,4.001803345216134
2020-11-05,7,805103,453.7,3.410973415147471
2020-11-06,7,805103,453.7,3.278535431987931
2020-11-07,7,805103,453.7,2.690145518930209
2020-11-08,7,805103,453.7,2.0373204958657074
2020-11-09,7,805103,453.7,1.6657065897052559
2020-11-10,7,805103,453.7,1.5615140959330167
2020-11-11,7,805103,453.7,1.4867729416113942
2020-11-12,7,805103,453.7,1.4461254340824612
2020-11-13,7,805103,622.7,1.4681402230830953
2020-11-14,7,805103,622.7,1.302806862436744
2020-11-01,17,687911,66.3,2.1563820545229624
2020-11-02,17,687911,67.60000000000001,2.097608407989676
2020-11-03,17,687911,67.60000000000001,1.9487770228881394
2020-11-04,17,687911,67.60000000000001,2.0228958578063025
2020-11-05,17,687911,67.60000000000001,2.022448499071039
2020-11-06,17,687911,67.60000000000001,2.2163587641852476
2020-11-07,17,687911,67.60000000000001,2.082734997067247
2020-11-08,17,687911,67.60000000000001,1.9154427237226566
2020-11-09,17,687911,67.60000000000001,1.8458279329345701
2020-11-10,17,687911,67.60000000000001,1.9010131499387697
2020-11-11,17,687911,67.60000000000001,1.9547742176663987
2020-11-12,17,687911,67.60000000000001,2.0234559145763438
2020-11-13,17,687911,67.60000000000001,2.2173661796905524
2020-11-14,17,687911,67.60000000000001,2.082734997067247
2020-11-01,7,824372,323.7,18.477069410061063
2020-11-02,7,824372,323.7,16.833035878902802
2020-11-03,7,824372,323.7,14.641288952321323
2020-11-04,7,824372,323.7,16.027729427698482
2020-11-05,7,824372,323.7,14.536791352832717
2020-11-06,7,824372,323.7,18.078557522982457
2020-11-07,7,824372,323.7,16.916219161350234
2020-11-08,7,824372,323.7,14.036119665215864
2020-11-09,7,824372,323.7,13.661610637423259
2020-11-10,7,824372,323.7,12.280324528496037
2020-11-11,7,824372,323.7,11.907416195032628
2020-11-12,7,824372,323.7,11.618900327945035
2020-11-13,7,824372,323.7,11.815067148659779
2020-11-14,7,824372,323.7,10.37582744475915
2020-11-01,7,724746,323.7,18.860166620661285
2020-11-02,7,724746,323.7,3.185677197838574
2020-11-03,7,724746,323.7,2.0750498069095524
2020-11-04,7,724746,323.7,1.9862545432552494
2020-11-05,7,724746,323.7,1.4839372715845798
2020-11-06,7,724746,323.7,1.406462014010095
2020-11-07,7,724746,323.7,1.2500878481950735
2020-11-08,7,724746,323.7,1.1266059692841852
2020-11-09,7,724746,323.7,1.0692167992517534
2020-11-10,7,724746,323.7,1.0885293542651018
2020-11-11,7,724746,323.7,1.1131947530577957
2020-11-12,7,724746,323.7,1.1808233217251547
2020-11-13,7,724746,323.7,1.26887987200935
2020-11-14,7,724746,323.7,1.1923771769262068
2020-11-01,7,571648,570.7,1.5036010331022613
2020-11-02,7,571648,570.7,1.4985225613045765
2020-11-03,7,571648,570.7,1.5116649935930233
2020-11-04,7,571648,570.7,1.6265892565541253
2020-11-05,7,571648,570.7,1.613453350793527
2020-11-06,7,571648,570.7,1.8983501042373876
2020-11-07,7,571648,570.7,1.764726337119386
2020-11-08,7,571648,570.7,1.6048037655545941
2020-11-09,7,571648,570.7,1.5291313295501185
2020-11-10,7,571648,570.7,1.5706329676940336
2020-11-11,7,571648,570.7,1.606193963021017
2020-11-12,7,571648,570.7,1.6748756599309622
2020-11-13,7,571648,570.7,1.8993575197426924
2020-11-14,7,571648,570.7,1.764726337119386
2020-11-01,7,838913,837.2,18.467760090012284
2020-11-02,7,838913,837.2,16.83571478645793
2020-11-03,7,838913,837.2,14.654570815128514
2020-11-04,7,838913,837.2,16.185390442842976
2020-11-05,7,838913,837.2,14.745653264440671
2020-11-06,7,838913,837.2,18.23153115039271
2020-11-07,7,838913,837.2,17.069192788760486
2020-11-08,7,838913,837.2,14.201220295439773
2020-11-09,7,838913,837.2,13.792660239953532
2020-11-10,7,838913,837.2,12.41137413102631
2020-11-11,7,838913,837.2,12.038465797562901
2020-11-12,7,838913,837.2,11.749949930475308
2020-11-13,7,838913,837.2,11.944193177107751
2020-11-14,7,838913,837.2,10.504953473207122
2020-11-01,17,589893,63.7,2.879063471691431
2020-11-02,17,589893,65.0,2.2278684277074956
2020-11-03,17,589893,65.0,2.321869524517337
2020-11-04,17,589893,65.0,2.4449646439861983
2020-11-05,17,589893,65.0,2.181936536305503
2020-11-06,17,589893,65.0,2.375846801419712
2020-11-07,17,589893,65.0,2.2422230343017113
2020-11-08,17,589893,65.0,2.0749307609571193
2020-11-09,17,589893,65.0,2.0077687253912235
2020-11-10,17,589893,65.0,2.062953942395424
2020-11-11,17,589893,65.0,2.1142622549008623
2020-11-12,17,589893,65.0,2.182943951810808
2020-11-13,17,589893,65.0,2.376854216925017
2020-11-14,17,589893,65.0,2.2422230343017113
2020-11-01,7,242000,310.7,1.41070637871776
2020-11-02,7,242000,310.7,1.3555542092644761
2020-11-03,7,242000,310.7,1.3470125301266562
2020-11-04,7,242000,310.7,1.3744744291153475
2020-11-05,7,242000,310.7,1.4100581113102693
2020-11-06,7,242000,310.7,1.4708148007591992
2020-11-07,7,242000,310.7,1.3796333131610656
2020-11-08,7,242000,310.7,1.313862105519044
2020-11-09,7,242000,310.7,1.2886219133331183
2020-11-10,7,242000,310.7,1.3079344683464666
2020-11-11,7,242000,310.7,1.3110135810189545
2020-11-12,7,242000,310.7,1.3535216953231415
2020-11-13,7,242000,310.7,1.4415782456073365
2020-11-14,7,242000,310.7,1.3580470270408596
2020-11-01,7,81158,1558.7,24.960143803275088
2020-11-02,7,81158,1558.7,20.218867478074838
2020-11-03,7,81158,1558.7,17.20369902014001
2020-11-04,7,81158,1558.7,12.362687586378097
2020-11-05,7,81158,1558.7,8.78202804157659
2020-11-06,7,81158,1558.7,9.535060398720994
2020-11-07,7,81158,1558.7,7.9778358287963425
2020-11-08,7,81158,1558.7,6.504678877518735
2020-11-09,7,81158,1558.7,5.065646240730795
2020-11-10,7,81158,1558.7,4.018275973868233
2020-11-11,7,81158,1558.7,3.969366880330762
2020-11-12,7,81158,1558.7,3.398810674450001
2020-11-13,7,81158,1558.7,3.1303440864620695
2020-11-14,7,81158,1558.7,2.611550889106282
2020-11-01,7,24128,213.20000000000002,1.612766645665399
2020-11-02,7,24128,213.20000000000002,1.5318903561869028
2020-11-03,7,24128,213.20000000000002,1.6484793658643446
2020-11-04,7,24128,213.20000000000002,1.772657715067401
2020-11-05,7,24128,213.20000000000002,1.8580179480283503
2020-11-06,7,24128,161.20000000000002,2.0616397200910743
2020-11-07,7,24128,161.20000000000002,1.939601989070269
2020-11-08,7,24128,161.20000000000002,1.7675197804040013
2020-11-09,7,24128,161.20000000000002,1.671876302382917
2020-11-10,7,24128,161.20000000000002,1.711715610638675
2020-11-11,7,24128,161.20000000000002,1.7387642388779552
2020-11-12,7,24128,161.20000000000002,1.8162857636167402
2020-11-13,7,24128,161.20000000000002,2.0132833345931047
2020-11-14,7,24128,161.20000000000002,1.8820581575778363
2020-11-01,7,477804,336.7,1.429472245223899
2020-11-02,7,477804,336.7,1.3363447334543341
2020-11-03,7,477804,336.7,1.369185427648163
2020-11-04,7,477804,336.7,1.4059182923272666
2020-11-05,7,477804,336.7,1.4616820664454022
2020-11-06,7,477804,336.7,1.542964780437432
2020-11-07,7,477804,336.7,1.6126845042646027
2020-11-08,7,477804,336.7,1.516362017053217
2020-11-09,7,477804,336.7,1.5218343051650072
2020-11-10,7,477804,336.7,1.5633359433089222
2020-11-11,7,477804,336.7,1.5715970778006405
2020-11-12,7,477804,336.7,1.6316210901736243
2020-11-13,7,477804,336.7,1.825531355287833
2020-11-14,7,477804,336.7,1.6909001726645265
2020-11-01,7,739311,830.7,2.3527048911391772
2020-11-02,7,739311,830.7,2.8509147682750804
2020-11-03,7,739311,830.7,2.065129301439405
2020-11-04,7,739311,830.7,3.0582438902565046
2020-11-05,7,739311,830.7,3.269795668262459
2020-11-06,7,739311,830.7,3.5246981329950144
2020-11-07,7,739311,830.7,3.827962265146761
2020-11-08,7,739311,830.7,4.0128692212675094
2020-11-09,7,739311,830.7,5.456702872158455
2020-11-10,7,739311,830.7,5.012058499143631
2020-11-11,7,739311,830.7,5.413772245709174
2020-11-12,7,739311,830.7,5.881539933326213
2020-11-13,7,739311,830.7,6.362894114362059
2020-11-14,7,739311,830.7,6.001577274938967
2020-11-01,7,3052,336.7,1.606110713500239
2020-11-02,7,3052,336.7,1.4305079876374132
2020-11-03,7,3052,336.7,1.3892882175181085
2020-11-04,7,3052,336.7,1.461563689864919
2020-11-05,7,3052,336.7,1.4657616693084328
2020-11-06,7,3052,336.7,1.5408625099310536
2020-11-07,7,3052,336.7,1.6569823081767208
2020-11-08,7,3052,336.7,1.6084845492876392
2020-11-09,7,3052,336.7,1.519562589675691
2020-11-10,7,3052,336.7,1.5858207205199901
2020-11-11,7,3052,336.7,1.6458455752078132
2020-11-12,7,3052,336.7,1.7360696269607974
2020-11-13,7,3052,336.7,1.9159192363307669
2020-11-14,7,3052,336.7,1.8695889121019111
2020-11-01,7,734214,336.7,1.3221598812257418
2020-11-02,7,734214,336.7,1.2474044610907113
2020-11-03,7,734214,336.7,1.2802451552845404
2020-11-04,7,734214,336.7,1.3169780199636438
2020-11-05,7,734214,336.7,1.3592051360673596
2020-11-06,7,734214,336.7,1.4370093011396554
2020-11-07,7,734214,336.7,1.3615140215618171
2020-11-08,7,734214,336.7,1.292677029890026
2020-11-09,7,734214,336.7,1.2720394860898097
2020-11-10,7,734214,336.7,1.2998018601980383
2020-11-11,7,734214,336.7,1.312291583923375
2020-11-12,7,734214,336.7,1.341263040213142
2020-11-13,7,734214,336.7,1.4244841568772226
2020-11-14,7,734214,336.7,1.338264146945276
2020-11-01,7,11817,362.7,1.6350990616001346
2020-11-02,7,11817,362.7,1.5504333457886004
2020-11-03,7,11817,362.7,1.6406812123709762
2020-11-04,7,11817,362.7,1.5910403670355429
2020-11-05,7,11817,362.7,1.692699166230439
2020-11-06,7,11817,362.7,1.8842797856150177
2020-11-07,7,11817,362.7,1.7872957393934295
2020-11-08,7,11817,362.7,1.6152135307271624
2020-11-09,7,11817,362.7,1.4998776667730795
2020-11-10,7,11817,362.7,1.4602745734693436
2020-11-11,7,11817,362.7,1.4349657129998141
2020-11-12,7,11817,362.7,1.451796268806373
2020-11-13,7,11817,479.7,1.5187068229438212
2020-11-14,7,11817,479.7,1.6035982796597625
2020-11-01,7,593299,245.70000000000002,1.9625278036498515
2020-11-02,7,593299,245.70000000000002,1.9398614896948767
2020-11-03,7,593299,245.70000000000002,2.1850459995864937
2020-11-04,7,593299,245.70000000000002,1.6532025895037588
2020-11-05,7,593299,245.70000000000002,1.7351399462276529
2020-11-06,7,593299,245.70000000000002,1.9236332597500767
2020-11-07,7,593299,245.70000000000002,1.790009492632075
2020-11-08,7,593299,245.70000000000002,1.6285533478977527
2020-11-09,7,593299,245.70000000000002,1.5491338945729611
2020-11-10,7,593299,245.70000000000002,1.6076129483524588
2020-11-11,7,593299,245.70000000000002,1.6430414712148282
2020-11-12,7,593299,245.70000000000002,1.7117231681247735
2020-11-13,7,593299,245.70000000000002,1.9056334332389822
2020-11-14,7,593299,245.70000000000002,1.7710022506156757
2020-11-01,7,497192,382.2,4.273564051336965
2020-11-02,7,497192,382.2,1.7613423214604147
2020-11-03,7,497192,382.2,1.8825545913845074
2020-11-04,7,497192,382.2,2.087089237598621
2020-11-05,7,497192,382.2,1.6922259942124218
2020-11-06,7,497192,479.7,1.8671120696578885
2020-11-07,7,497192,479.7,1.7334883025398868
2020-11-08,7,497192,479.7,1.5720321578055647
2020-11-09,7,497192,479.7,1.520015070573261
2020-11-10,7,497192,479.7,1.5631349608630138
2020-11-11,7,497192,479.7,1.5986959561899972
2020-11-12,7,497192,479.7,1.6539713974688937
2020-11-13,7,497192,479.7,1.8478816625831023
